Latitude;Longitude;SiteName;Data
60.47094596;22.22884003;Lansikeskus_Tulo;0
60.47083341;22.22874271;Lansikeskus_Lahto;0
60.46976069;22.40482188;Avanti Tulo;0
60.46953785;22.40448911;Avanti Lahto;0
60.31392056;22.29513333;Bläsnäs blue-green algae;0
60.19821722;21.91073528;Framnäs blue-green algae;0
60.58332778;22.36123917;UR16SA;0
60.58351111;22.36139944;URO17SA;0
60.55890861;22.32584583;AIL6SA;0
60.55744472;22.32473056;AIL7SA;0
60.55652472;22.3233475;AIL5SA;0
60.25579389;21.95012639;Poiju;0
60.43687833;22.41246066;Kaarina_Teerimäki;0
